timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.57454E+12,979,CreateUserRequest,201,,User Registration and Login 1-1,text,TRUE,,1038,295,1,1,http://localhost:8080/users,974,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-1,text,TRUE,,1038,485,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,55,CreateUserRequest,201,,User Registration and Login 1-2,text,TRUE,,1037,296,1,1,http://localhost:8080/users,53,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,70,LoginUser,200,,User Registration and Login 1-2,text,TRUE,,1037,484,1,1,http://localhost:8080/users/login,69,0,0
1.57454E+12,106,CreateUserRequest,201,,User Registration and Login 1-3,text,TRUE,,1057,298,1,1,http://localhost:8080/users,105,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-3,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,66,LoginUser,200,,User Registration and Login 1-3,text,TRUE,,1057,495,1,1,http://localhost:8080/users/login,64,0,0
1.57454E+12,108,CreateUserRequest,201,,User Registration and Login 1-4,text,TRUE,,1035,296,1,1,http://localhost:8080/users,106,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-4,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,69,LoginUser,200,,User Registration and Login 1-4,text,TRUE,,1035,482,1,1,http://localhost:8080/users/login,66,0,0
1.57454E+12,112,CreateUserRequest,201,,User Registration and Login 1-5,text,TRUE,,1060,303,1,1,http://localhost:8080/users,111,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5,text,TRUE,,13744,0,1,1,null,0,0,0
1.57454E+12,66,LoginUser,200,,User Registration and Login 1-5,text,TRUE,,1060,498,1,1,http://localhost:8080/users/login,65,0,0
1.57454E+12,109,CreateUserRequest,201,,User Registration and Login 1-6,text,TRUE,,1039,292,1,1,http://localhost:8080/users,108,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-6,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,62,LoginUser,200,,User Registration and Login 1-6,text,TRUE,,1039,483,1,1,http://localhost:8080/users/login,60,0,0
1.57454E+12,113,CreateUserRequest,201,,User Registration and Login 1-7,text,TRUE,,1023,288,1,1,http://localhost:8080/users,111,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-7,text,TRUE,,13718,0,1,1,null,0,0,0
1.57454E+12,69,LoginUser,200,,User Registration and Login 1-7,text,TRUE,,1023,476,1,1,http://localhost:8080/users/login,67,0,0
1.57454E+12,110,CreateUserRequest,201,,User Registration and Login 1-8,text,TRUE,,1063,304,1,1,http://localhost:8080/users,109,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-8,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,77,LoginUser,200,,User Registration and Login 1-8,text,TRUE,,1063,500,1,1,http://localhost:8080/users/login,75,0,0
1.57454E+12,97,CreateUserRequest,201,,User Registration and Login 1-9,text,TRUE,,1060,297,1,1,http://localhost:8080/users,96,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-9,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-9,text,TRUE,,1060,499,1,1,http://localhost:8080/users/login,59,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-10,text,TRUE,,1072,307,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-10,text,TRUE,,13753,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-10,text,TRUE,,1072,506,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,101,CreateUserRequest,201,,User Registration and Login 1-11,text,TRUE,,1030,291,1,1,http://localhost:8080/users,100,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-11,text,TRUE,,13724,0,1,1,null,0,0,0
1.57454E+12,69,LoginUser,200,,User Registration and Login 1-11,text,TRUE,,1030,479,1,1,http://localhost:8080/users/login,68,0,0
1.57454E+12,105,CreateUserRequest,201,,User Registration and Login 1-12,text,TRUE,,1047,298,1,1,http://localhost:8080/users,104,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-12,text,TRUE,,13735,0,1,1,null,0,0,0
