timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574537266677,979,CreateUserRequest,201,,User Registration and Login 1-1,text,true,,1038,295,1,1,http://localhost:8080/users,974,0,2
1574537267669,0,Debug Sampler,200,OK,User Registration and Login 1-1,text,true,,13729,0,1,1,null,0,0,0
1574537267669,54,LoginUser,200,,User Registration and Login 1-1,text,true,,1038,485,1,1,http://localhost:8080/users/login,52,0,0
1574537267849,55,CreateUserRequest,201,,User Registration and Login 1-2,text,true,,1037,296,1,1,http://localhost:8080/users,53,0,1
1574537267920,1,Debug Sampler,200,OK,User Registration and Login 1-2,text,true,,13728,0,1,1,null,0,0,0
1574537267935,70,LoginUser,200,,User Registration and Login 1-2,text,true,,1037,484,1,1,http://localhost:8080/users/login,69,0,0
1574537269008,106,CreateUserRequest,201,,User Registration and Login 1-3,text,true,,1057,298,1,1,http://localhost:8080/users,105,0,2
1574537269115,1,Debug Sampler,200,OK,User Registration and Login 1-3,text,true,,13740,0,1,1,null,0,0,0
1574537269116,66,LoginUser,200,,User Registration and Login 1-3,text,true,,1057,495,1,1,http://localhost:8080/users/login,64,0,0
1574537270176,108,CreateUserRequest,201,,User Registration and Login 1-4,text,true,,1035,296,1,1,http://localhost:8080/users,106,0,2
1574537270285,0,Debug Sampler,200,OK,User Registration and Login 1-4,text,true,,13728,0,1,1,null,0,0,0
1574537270286,69,LoginUser,200,,User Registration and Login 1-4,text,true,,1035,482,1,1,http://localhost:8080/users/login,66,0,0
1574537271344,112,CreateUserRequest,201,,User Registration and Login 1-5,text,true,,1060,303,1,1,http://localhost:8080/users,111,0,3
1574537271457,0,Debug Sampler,200,OK,User Registration and Login 1-5,text,true,,13744,0,1,1,null,0,0,0
1574537271458,66,LoginUser,200,,User Registration and Login 1-5,text,true,,1060,498,1,1,http://localhost:8080/users/login,65,0,0
1574537272511,109,CreateUserRequest,201,,User Registration and Login 1-6,text,true,,1039,292,1,1,http://localhost:8080/users,108,0,2
1574537272620,1,Debug Sampler,200,OK,User Registration and Login 1-6,text,true,,13728,0,1,1,null,0,0,0
1574537272621,62,LoginUser,200,,User Registration and Login 1-6,text,true,,1039,483,1,1,http://localhost:8080/users/login,60,0,0
1574537273677,113,CreateUserRequest,201,,User Registration and Login 1-7,text,true,,1023,288,1,1,http://localhost:8080/users,111,0,2
1574537273790,1,Debug Sampler,200,OK,User Registration and Login 1-7,text,true,,13718,0,1,1,null,0,0,0
1574537273791,69,LoginUser,200,,User Registration and Login 1-7,text,true,,1023,476,1,1,http://localhost:8080/users/login,67,0,0
1574537274842,110,CreateUserRequest,201,,User Registration and Login 1-8,text,true,,1063,304,1,1,http://localhost:8080/users,109,0,3
1574537274953,0,Debug Sampler,200,OK,User Registration and Login 1-8,text,true,,13746,0,1,1,null,0,0,0
1574537274954,77,LoginUser,200,,User Registration and Login 1-8,text,true,,1063,500,1,1,http://localhost:8080/users/login,75,0,0
1574537276011,97,CreateUserRequest,201,,User Registration and Login 1-9,text,true,,1060,297,1,1,http://localhost:8080/users,96,0,2
1574537276109,0,Debug Sampler,200,OK,User Registration and Login 1-9,text,true,,13741,0,1,1,null,0,0,0
1574537276110,61,LoginUser,200,,User Registration and Login 1-9,text,true,,1060,499,1,1,http://localhost:8080/users/login,59,0,0
1574537277178,86,CreateUserRequest,201,,User Registration and Login 1-10,text,true,,1072,307,1,1,http://localhost:8080/users,84,0,2
